ABILENE ISD,DYESS EL,221901,221901108,14,Met Standard,85,60,Y,43,32,Y,48,28,Y,45,12,Y
ABILENE ISD,JACKSON EL,221901,221901112,14,Met Standard,82,60,Y,40,32,Y,43,28,Y,40,12,Y
ABILENE ISD,JOHNSTON EL,221901,221901113,14,Met Standard,78,60,Y,40,32,Y,41,28,Y,33,12,Y
ABILENE ISD,LEE EL,221901,221901116,14,Met Standard,68,60,Y,43,32,Y,38,28,Y,25,12,Y
ABILENE ISD,LOCUST ECC,221901,221901117,14,Met Standard-Paired,,,,,,,,,,,,
ABILENE ISD,LONG EL,221901,221901118,14,Met Standard,65,60,Y,44,32,Y,32,28,Y,18,12,Y
ABILENE ISD,REAGAN EL,221901,221901120,14,Met Standard,75,60,Y,43,32,Y,38,28,Y,38,12,Y
ABILENE ISD,TAYLOR EL,221901,221901121,14,Met Standard,76,60,Y,46,32,Y,36,28,Y,32,12,Y
ABILENE ISD,SAM HOUSTON,221901,221901124,14,Improvement Required,53,60,N,32,17,Y,25,30,N,4,21,N
ABILENE ISD,WOODSON ECC,221901,221901125,14,Met Standard-Paired,,,,,,,,,,,,
ABILENE ISD,ABILENE BEHAVIORAL HEALTH,221901,221901142,14,Not Rated,,,,,,,,,,,,
ABILENE ISD,WARD EL,221901,221901150,14,Met Standard,85,60,Y,47,32,Y,47,28,Y,45,12,Y
ABILENE ISD,THOMAS EL,221901,221901151,14,Met Standard,74,60,Y,44,32,Y,40,28,Y,36,12,Y
ABILENE ISD,ORTIZ EL,221901,221901152,14,Met Standard,65,60,Y,46,32,Y,35,28,Y,20,12,Y
ABILENE ISD,BASSETTI EL,221901,221901153,14,Met Standard,79,60,Y,42,32,Y,45,28,Y,33,12,Y
ABILENE ISD,REAGAN EARLY CHILDHOOD,221901,221901154,14,Met Standard-Paired,,,,,,,,,,,,
ABILENE ISD,MARTINEZ EL,221901,221901155,14,Met Standard,71,60,Y,41,32,Y,38,28,Y,24,12,Y
ABILENE ISD,DAY NURSERY OF ABILENE,221901,221901208,14,Met Standard-Paired,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,,057814,,10,Not Rated,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,DALLAS COUNTY JUVENILE JUSTICE,057814,57814001,10,Not Rated,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,DRC CAMPUS,057814,57814002,10,Not Rated,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,MEDLOCK YOUTH VILLAGE,057814,57814003,10,Not Rated,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,SAU CAMPUS,057814,57814004,10,Not Rated,,,,,,,,,,,,
ACADEMY FOR ACADEMIC EXCELLENCE,LETOT CAMPUS,057814,57814005,10,Not Rated,,,,,,,,,,,,
ACADEMY ISD,,014901,,12,Met Standard,81,60,Y,36,22,Y,43,28,Y,73,60,Y
ACADEMY ISD,ACADEMY H S,014901,14901001,12,Met Standard,82,60,Y,27,17,Y,42,30,Y,76,60,Y
ACADEMY ISD,ACADEMY J H,014901,14901041,12,Met Standard,80,60,Y,37,30,Y,41,26,Y,43,13,Y
ACADEMY ISD,ACADEMY INT,014901,14901101,12,Met Standard,82,60,Y,43,32,Y,44,28,Y,47,12,Y
ACADEMY ISD,ACADEMY EL,014901,14901102,12,Met Standard-Paired,,,,,,,,,,,,
ACADEMY OF ACCELERATED LEARNING IN,,101810,,4,Met Standard,64,60,Y,47,32,Y,36,28,Y,27,12,Y
ACADEMY OF ACCELERATED LEARNING IN,ACADEMY OF ACCELERATED LEARNING,101810,101810002,4,Met Standard,64,60,Y,47,32,Y,36,28,Y,27,12,Y
ACADEMY OF CAREERS AND TECHNOLOGIE,,015816,,20,Met Alternative Standard,55,35,Y,11,8,Y,35,13,Y,100,33,Y
ACADEMY OF CAREERS AND TECHNOLOGIE,ACADEMY OF CAREERS AND TECHNOLOGIE,015816,15816001,20,Met Alternative Standard,55,35,Y,11,8,Y,35,13,Y,100,33,Y
ACADEMY OF DALLAS,,057810,,10,Met Standard,56,60,N,47,32,Y,30,28,Y,15,12,Y
ACADEMY OF DALLAS,ACADEMY OF DALLAS,057810,57810101,10,Met Standard,56,60,N,47,32,Y,30,28,Y,15,12,Y
ACCELERATED INTERMEDIATE ACADEMY,,101849,,4,Met Standard,81,60,Y,43,32,Y,48,28,Y,39,12,Y
ACCELERATED INTERMEDIATE ACADEMY,ACCELERATED INTERDISCIPLINARY ACAD,101849,101849101,4,Met Standard,81,60,Y,43,32,Y,48,28,Y,39,12,Y
ADRIAN ISD,,180903,,16,Improvement Required,57,60,N,30,17,Y,28,30,N,18,21,N
ADRIAN ISD,ADRIAN SCHOOL,180903,180903001,16,Improvement Required,57,60,N,30,17,Y,28,30,N,18,21,N
ADVANTAGE ACADEMY,,057806,,10,Improvement Required,56,60,N,34,17,Y,29,30,N,77,60,Y
ADVANTAGE ACADEMY,ADVANTAGE ACADEMY,057806,57806101,10,Improvement Required,56,60,N,34,17,Y,29,30,N,77,60,Y
AGUA DULCE ISD,,178901,,2,Met Standard,65,60,Y,41,22,Y,28,28,Y,61,60,Y
AGUA DULCE ISD,AGUA DULCE H S,178901,178901001,2,Improvement Required,65,60,Y,40,17,Y,29,30,N,61,60,Y
AGUA DULCE ISD,AGUA DULCE ELEMENTARY SCHOOL,178901,178901101,2,Met Standard,65,60,Y,50,32,Y,30,28,Y,21,12,Y
ALAMO HEIGHTS ISD,,015901,,20,Met Standard,84,60,Y,42,22,Y,43,28,Y,78,60,Y
ALAMO HEIGHTS ISD,ALAMO HEIGHTS H S,015901,15901001,20,Met Standard,88,60,Y,26,17,Y,50,30,Y,82,60,Y
ALAMO HEIGHTS ISD,ALAMO HEIGHTS J H,015901,15901041,20,Met Standard,83,60,Y,39,30,Y,46,26,Y,55,13,Y
ALAMO HEIGHTS ISD,CAMBRIDGE EL,015901,15901101,20,Met Standard,82,60,Y,41,32,Y,39,28,Y,44,12,Y
ALAMO HEIGHTS ISD,HOWARD EL,015901,15901102,20,Met Standard-Paired,,,,,,,,,,,,
ALAMO HEIGHTS ISD,WOODRIDGE EL,015901,15901104,20,Met Standard,85,60,Y,50,32,Y,40,28,Y,50,12,Y
ALBA-GOLDEN ISD,,250906,,7,Met Standard,77,60,Y,36,22,Y,42,28,Y,82,60,Y
ALBA-GOLDEN ISD,ALBA-GOLDEN H S,250906,250906001,7,Met Standard,80,60,Y,34,17,Y,44,30,Y,84,60,Y
ALBA-GOLDEN ISD,ALTER SCHOOL,250906,250906002,7,Not Rated,,,,,,,,,,,,
ALBA-GOLDEN ISD,ALBA-GOLDEN EL,250906,250906101,7,Met Standard,73,60,Y,44,32,Y,36,28,Y,29,12,Y
ALBANY ISD,,209901,,14,Met Standard,87,60,Y,38,22,Y,45,28,Y,78,60,Y
ALBANY ISD,ALBANY JR-SR H S,209901,209901001,14,Met Standard,85,60,Y,33,17,Y,41,30,Y,79,60,Y
ALBANY ISD,NANCY SMITH EL,209901,209901101,14,Met Standard,89,60,Y,43,32,Y,49,28,Y,40,12,Y
ALDINE ISD,,101902,,4,Met Standard,66,60,Y,35,22,Y,36,28,Y,72,60,Y
ALDINE ISD,ALDINE H S,101902,101902001,4,Met Standard,64,60,Y,22,17,Y,38,30,Y,74,60,Y
ALDINE ISD,CARVER H S FOR APPLIED TECH/ENGINE,101902,101902002,4,Met Standard,73,60,Y,20,17,Y,41,30,Y,80,60,Y
ALDINE ISD,MACARTHUR H S,101902,101902003,4,Met Standard,60,60,Y,20,17,Y,34,30,Y,77,60,Y
ALDINE ISD,EISENHOWER H S,101902,101902004,4,Improvement Required,55,60,N,22,17,Y,26,30,N,77,60,Y
ALDINE ISD,NIMITZ H S,101902,101902005,4,Met Standard,59,60,N,25,17,Y,30,30,Y,69,60,Y
ALDINE ISD,VICTORY EARLY COLLEGE H S,101902,101902008,4,Met Standard,99,60,Y,27,17,Y,67,30,Y,97,60,Y
ALDINE ISD,DAVIS H S ALDINE,101902,101902012,4,Improvement Required,55,60,N,23,17,Y,28,30,N,69,60,Y
ALDINE ISD,HALL CENTER FOR EDUCATION,101902,101902013,4,Met Alternative Standard,36,35,Y,5,8,N,23,13,Y,81,33,Y
ALDINE ISD,ALDINE MIDDLE,101902,101902041,4,Met Standard,68,60,Y,38,30,Y,34,26,Y,27,13,Y
ALDINE ISD,DREW ACADEMY,101902,101902042,4,Met Standard,67,60,Y,37,30,Y,33,26,Y,27,13,Y
ALDINE ISD,HAMBRICK MIDDLE,101902,101902043,4,Met Standard,64,60,Y,42,30,Y,32,26,Y,29,13,Y
ALDINE ISD,STOVALL MIDDLE,101902,101902044,4,Met Standard,65,60,Y,36,30,Y,34,26,Y,25,13,Y
ALDINE ISD,TEAGUE MIDDLE,101902,101902045,4,Met Standard,62,60,Y,38,30,Y,34,26,Y,29,13,Y
ALDINE ISD,HOFFMAN MIDDLE,101902,101902046,4,Met Standard,58,60,N,30,30,Y,28,26,Y,18,13,Y
ALDINE ISD,SHOTWELL MIDDLE,101902,101902047,4,Met Standard,65,60,Y,38,30,Y,34,26,Y,38,13,Y
ALDINE ISD,GRANTHAM ACADEMY,101902,101902048,4,Met Standard,68,60,Y,39,30,Y,37,26,Y,33,13,Y
ALDINE ISD,PLUMMER MIDDLE,101902,101902051,4,Met Standard,64,60,Y,38,30,Y,32,26,Y,24,13,Y
ALDINE ISD,LEWIS MIDDLE,101902,101902052,4,Met Standard,60,60,Y,35,30,Y,32,26,Y,24,13,Y
ALDINE ISD,ECKERT INT,101902,101902061,4,Met Standard,66,60,Y,32,30,Y,31,26,Y,15,13,Y
ALDINE ISD,HOUSTON ACADEMY,101902,101902062,4,Met Standard,70,60,Y,33,30,Y,34,26,Y,23,13,Y
ALDINE ISD,ESCAMILLA INT,101902,101902063,4,Met Standard,78,60,Y,41,30,Y,43,26,Y,27,13,Y
ALDINE ISD,STEHLIK INT,101902,101902064,4,Met Standard,70,60,Y,29,30,N,34,26,Y,17,13,Y
ALDINE ISD,PARKER INT,101902,101902065,4,Met Standard,66,60,Y,35,30,Y,35,26,Y,17,13,Y
ALDINE ISD,CARAWAY INT,101902,101902066,4,Improvement Required,53,60,N,31,30,Y,27,26,Y,10,13,N
ALDINE ISD,WILSON INT,101902,101902067,4,Met Standard,72,60,Y,36,30,Y,39,26,Y,32,13,Y
ALDINE ISD,REED ACADEMY,101902,101902068,4,Met Standard,70,60,Y,28,30,N,39,26,Y,29,13,Y
ALDINE ISD,HILL INT,101902,101902069,4,Met Standard,67,60,Y,37,30,Y,35,26,Y,27,13,Y
ALDINE ISD,MARCELLA INT,101902,101902070,4,Met Standard,70,60,Y,39,30,Y,36,26,Y,20,13,Y
ALDINE ISD,RAYFORD INT,101902,101902072,4,Met Standard,67,60,Y,34,30,Y,35,26,Y,21,13,Y
ALDINE ISD,ALDINE NINTH GRADE SCHOOL,101902,101902081,4,Met Standard,72,60,Y,20,17,Y,41,30,Y,35,21,Y
ALDINE ISD,DAVIS NINTH GRADE,101902,101902082,4,Met Standard,74,60,Y,16,17,N,39,30,Y,35,21,Y
ALDINE ISD,MACARTHUR NINTH GRADE SCHOOL,101902,101902083,4,Met Standard,77,60,Y,26,17,Y,41,30,Y,39,21,Y
ALDINE ISD,EISENHOWER NINTH GRADE SCHOOL,101902,101902084,4,Met Standard,69,60,Y,13,17,N,35,30,Y,30,21,Y
ALDINE ISD,NIMITZ NINTH GRADE SCHOOL,101902,101902085,4,Met Standard,72,60,Y,13,17,N,37,30,Y,35,21,Y
ALDINE ISD,HIGHPOINT,101902,101902098,4,Not Rated,,,,,,,,,,,,
ALDINE ISD,ANDERSON ACADEMY,101902,101902101,4,Met Standard,86,60,Y,62,32,Y,53,28,Y,31,12,Y
ALDINE ISD,BETHUNE ACADEMY,101902,101902102,4,Met Standard,56,60,N,37,32,Y,30,28,Y,24,12,Y
ALDINE ISD,CARROLL ACADEMY,101902,101902103,4,Met Standard,67,60,Y,38,32,Y,38,28,Y,30,12,Y
ALDINE ISD,REECE ACADEMY,101902,101902104,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,FRANCIS EL,101902,101902105,4,Met Standard,59,60,N,46,32,Y,31,28,Y,13,12,Y
ALDINE ISD,GOODMAN EL,101902,101902106,4,Improvement Required,54,60,N,31,32,N,30,28,Y,17,12,Y
ALDINE ISD,CARTER ACADEMY,101902,101902107,4,Met Standard,75,60,Y,38,32,Y,40,28,Y,30,12,Y
ALDINE ISD,LANE SCHOOL,101902,101902108,4,Met Standard,18,60,N,49,17,Y,42,30,Y,,,
ALDINE ISD,MENDEL EL,101902,101902109,4,Met Standard,60,60,Y,36,32,Y,33,28,Y,16,12,Y
ALDINE ISD,WORSHAM EL,101902,101902110,4,Met Standard,69,60,Y,35,32,Y,41,28,Y,30,12,Y
ALDINE ISD,OLESON EL,101902,101902111,4,Met Standard,69,60,Y,42,32,Y,40,28,Y,31,12,Y
ALDINE ISD,ORANGE GROVE EL,101902,101902112,4,Met Standard,61,60,Y,30,32,N,33,28,Y,30,12,Y
ALDINE ISD,RAYMOND ACADEMY,101902,101902113,4,Met Standard,73,60,Y,40,32,Y,43,28,Y,34,12,Y
ALDINE ISD,SMITH ACADEMY,101902,101902114,4,Met Standard,63,60,Y,47,32,Y,39,28,Y,21,12,Y
ALDINE ISD,ODOM EL,101902,101902115,4,Met Standard,72,60,Y,51,32,Y,45,28,Y,33,12,Y
ALDINE ISD,JOHNSON EL,101902,101902116,4,Met Standard,57,60,N,34,32,Y,32,28,Y,19,12,Y
ALDINE ISD,THOMPSON EL,101902,101902117,4,Met Standard,74,60,Y,50,32,Y,44,28,Y,33,12,Y
ALDINE ISD,SAMMONS EL,101902,101902118,4,Met Standard,75,60,Y,43,32,Y,43,28,Y,26,12,Y
ALDINE ISD,STEPHENS EL,101902,101902119,4,Met Standard,73,60,Y,33,32,Y,43,28,Y,29,12,Y
ALDINE ISD,MAGRILL EL,101902,101902120,4,Met Standard,75,60,Y,44,32,Y,44,28,Y,37,12,Y
ALDINE ISD,ERMEL EL,101902,101902121,4,Met Standard,69,60,Y,45,32,Y,39,28,Y,26,12,Y
ALDINE ISD,CARMICHAEL EL,101902,101902122,4,Met Standard,64,60,Y,39,32,Y,36,28,Y,34,12,Y
ALDINE ISD,CONLEY ELEMENTARY,101902,101902123,4,Met Standard,73,60,Y,42,32,Y,40,28,Y,30,12,Y
ALDINE ISD,DUNN EL,101902,101902124,4,Met Standard,70,60,Y,37,32,Y,37,28,Y,22,12,Y
ALDINE ISD,GRAY EL,101902,101902125,4,Met Standard,67,60,Y,37,32,Y,32,28,Y,20,12,Y
ALDINE ISD,BLACK EL,101902,101902126,4,Met Standard,62,60,Y,33,32,Y,34,28,Y,16,12,Y
ALDINE ISD,STOVALL ACADEMY,101902,101902127,4,Met Standard,61,60,Y,40,32,Y,30,28,Y,22,12,Y
ALDINE ISD,CALVERT EL,101902,101902128,4,Met Standard,71,60,Y,37,32,Y,38,28,Y,29,12,Y
ALDINE ISD,HARRIS ACADEMY,101902,101902129,4,Met Standard,63,60,Y,39,32,Y,35,28,Y,20,12,Y
ALDINE ISD,KUJAWA EL,101902,101902130,4,Met Standard,66,60,Y,36,32,Y,35,28,Y,23,12,Y
ALDINE ISD,BUSSEY EL,101902,101902131,4,Met Standard,63,60,Y,35,32,Y,35,28,Y,26,12,Y
ALDINE ISD,SPENCE EL,101902,101902132,4,Met Standard,65,60,Y,34,32,Y,34,28,Y,23,12,Y
ALDINE ISD,JONES EL,101902,101902134,4,Met Standard,68,60,Y,39,32,Y,37,28,Y,29,12,Y
ALDINE ISD,CYPRESSWOOD EL,101902,101902136,4,Met Standard,66,60,Y,33,32,Y,36,28,Y,23,12,Y
ALDINE ISD,KEEBLE EC/PRE-K CENTER,101902,101902151,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,HINOJOSA EC/PRE-K CENTER,101902,101902153,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,VINES EC/PRE-K CENTER,101902,101902154,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,DE SANTIAGO EC/PRE-K CENTER,101902,101902155,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,GARCIA-LEZA EC/PRE-K CENTER,101902,101902163,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,KUJAWA EC/PRE-K CENTER,101902,101902164,4,Met Standard-Paired,,,,,,,,,,,,
ALDINE ISD,JONES EC/PRE-K/KG CENTER,101902,101902165,4,Met Standard-Paired,,,,,,,,,,,,
ALEDO ISD,,184907,,11,Met Standard,92,60,Y,39,22,Y,50,28,Y,76,60,Y
ALEDO ISD,ALEDO H S,184907,184907001,11,Met Standard,94,60,Y,34,17,Y,43,30,Y,79,60,Y
ALEDO ISD,DON R DANIEL NINTH GRADE CAMPUS,184907,184907009,11,Met Standard,95,60,Y,41,17,Y,51,30,Y,81,21,Y
ALEDO ISD,ALEDO MIDDLE,184907,184907041,11,Met Standard,91,60,Y,38,30,Y,50,26,Y,69,13,Y
ALEDO ISD,VANDAGRIFF EL,184907,184907101,11,Met Standard,90,60,Y,42,32,Y,44,28,Y,50,12,Y
ALEDO ISD,CODER EL,184907,184907102,11,Met Standard,88,60,Y,38,32,Y,49,28,Y,60,12,Y
ALEDO ISD,STUARD EL,184907,184907103,11,Met Standard,94,60,Y,37,32,Y,43,28,Y,68,12,Y
ALEDO ISD,MCCALL EL,184907,184907104,11,Met Standard,87,60,Y,23,32,N,39,28,Y,52,12,Y
ALEDO ISD,MCANALLY INT,184907,184907110,11,Met Standard,94,60,Y,47,30,Y,51,26,Y,59,13,Y
ALICE ISD,,125901,,2,Met Standard,62,60,Y,36,22,Y,33,28,Y,71,60,Y
ALICE ISD,ALICE H S,125901,125901001,2,Met Standard,62,60,Y,22,17,Y,34,30,Y,72,60,Y
ALICE ISD,DUBOSE INT,125901,125901041,2,Met Standard,64,60,Y,37,30,Y,33,26,Y,18,13,Y
ALICE ISD,MEMORIAL INT,125901,125901042,2,Met Standard,59,60,N,36,30,Y,29,26,Y,13,13,Y
ALICE ISD,ADAMS MIDDLE,125901,125901043,2,Met Standard,54,60,N,34,30,Y,26,26,Y,26,13,Y
ALICE ISD,HILLCREST EL,125901,125901101,2,Met Standard,78,60,Y,39,32,Y,46,28,Y,42,12,Y
ALICE ISD,GARCIA EL,125901,125901102,2,Met Standard,74,60,Y,61,32,Y,47,28,Y,32,12,Y
ALICE ISD,NOONAN EL,125901,125901104,2,Met Standard,70,60,Y,53,32,Y,44,28,Y,25,12,Y
ALICE ISD,SAENZ EL,125901,125901105,2,Met Standard,74,60,Y,57,32,Y,42,28,Y,25,12,Y
ALICE ISD,SALAZAR EL,125901,125901106,2,Improvement Required,50,60,N,37,32,Y,27,28,N,13,12,Y
ALICE ISD,SCHALLERT EL,125901,125901107,2,Met Standard,71,60,Y,43,32,Y,42,28,Y,26,12,Y
ALIEF ISD,,101903,,4,Met Standard,68,60,Y,39,22,Y,43,28,Y,72,60,Y
ALIEF ISD,HASTINGS H S,101903,101903001,4,Met Standard,68,60,Y,23,17,Y,42,30,Y,70,60,Y
ALIEF ISD,ELSIK H S,101903,101903002,4,Met Standard,66,60,Y,22,17,Y,40,30,Y,74,60,Y
ALIEF ISD,TAYLOR H S,101903,101903003,4,Met Standard,67,60,Y,21,17,Y,39,30,Y,72,60,Y
ALIEF ISD,ALIEF LEARNING CTR (6-12),101903,101903005,4,Not Rated,,,,,,,,,,,,
ALIEF ISD,KERR H S,101903,101903006,4,Met Standard,99,60,Y,42,17,Y,71,30,Y,95,60,Y
ALIEF ISD,CROSSROADS,101903,101903011,4,Not Rated,,,,,,,,,,,,
ALIEF ISD,ALIEF EARLY COLLEGE H S,101903,101903012,4,Met Standard,98,60,Y,45,17,Y,68,30,Y,97,60,Y
ALIEF ISD,ALIEF MIDDLE,101903,101903041,4,Met Standard,63,60,Y,37,30,Y,33,26,Y,31,13,Y
ALIEF ISD,OLLE MIDDLE,101903,101903042,4,Met Standard,56,60,N,35,30,Y,31,26,Y,34,13,Y
ALIEF ISD,KILLOUGH MIDDLE,101903,101903043,4,Met Standard,68,60,Y,39,30,Y,38,26,Y,42,13,Y
ALIEF ISD,HOLUB MIDDLE,101903,101903044,4,Met Standard,76,60,Y,42,30,Y,44,26,Y,51,13,Y
ALIEF ISD,ALBRIGHT MIDDLE,101903,101903045,4,Met Standard,79,60,Y,39,30,Y,43,26,Y,53,13,Y
ALIEF ISD,O'DONNELL MIDDLE,101903,101903046,4,Met Standard,75,60,Y,49,30,Y,43,26,Y,51,13,Y
ALIEF ISD,ALIEF ISD J J A E P,101903,101903047,4,Not Rated,,,,,,,,,,,,
ALIEF ISD,YOUENS EL,101903,101903101,4,Met Standard,65,60,Y,43,32,Y,36,28,Y,27,12,Y
ALIEF ISD,BOONE EL,101903,101903102,4,Met Standard,67,60,Y,30,32,N,38,28,Y,44,12,Y
ALIEF ISD,MARTIN EL,101903,101903103,4,Met Standard,64,60,Y,38,32,Y,37,28,Y,26,12,Y
ALIEF ISD,CHAMBERS EL,101903,101903104,4,Improvement Required,57,60,N,30,32,N,33,28,Y,21,12,Y
ALIEF ISD,SMITH EL,101903,101903105,4,Improvement Required,58,60,N,29,32,N,33,28,Y,22,12,Y
ALIEF ISD,MAHANAY EL,101903,101903106,4,Met Standard,75,60,Y,35,32,Y,42,28,Y,40,12,Y
ALIEF ISD,KENNEDY EL,101903,101903107,4,Met Standard,63,60,Y,38,32,Y,38,28,Y,23,12,Y
ALIEF ISD,CHANCELLOR EL,101903,101903108,4,Met Standard,73,60,Y,44,32,Y,41,28,Y,34,12,Y
ALIEF ISD,LIESTMAN EL,101903,101903109,4,Met Standard,75,60,Y,45,32,Y,44,28,Y,38,12,Y
ALIEF ISD,PETROSKY EL,101903,101903110,4,Met Standard,81,60,Y,55,32,Y,46,28,Y,38,12,Y
ALIEF ISD,HEFLIN EL,101903,101903111,4,Met Standard,69,60,Y,42,32,Y,37,28,Y,26,12,Y
ALIEF ISD,CUMMINGS EL,101903,101903112,4,Met Standard,64,60,Y,30,32,N,35,28,Y,19,12,Y
ALIEF ISD,REES EL,101903,101903113,4,Met Standard,69,60,Y,39,32,Y,42,28,Y,37,12,Y
ALIEF ISD,ALEXANDER EL,101903,101903114,4,Met Standard,69,60,Y,40,32,Y,40,28,Y,33,12,Y
ALIEF ISD,HEARNE EL,101903,101903115,4,Met Standard,67,60,Y,45,32,Y,39,28,Y,31,12,Y
ALIEF ISD,LANDIS EL,101903,101903116,4,Met Standard,63,60,Y,40,32,Y,36,28,Y,24,12,Y
ALIEF ISD,SNEED EL,101903,101903117,4,Improvement Required,50,60,N,29,32,N,28,28,Y,22,12,Y
ALIEF ISD,BEST EL,101903,101903118,4,Improvement Required,49,60,N,35,32,Y,27,28,N,18,12,Y
ALIEF ISD,OUTLEY EL,101903,101903119,4,Met Standard,83,60,Y,55,32,Y,55,28,Y,56,12,Y
ALIEF ISD,HICKS EL,101903,101903120,4,Met Standard,71,60,Y,37,32,Y,40,28,Y,38,12,Y
ALIEF ISD,BUSH EL,101903,101903121,4,Met Standard,56,60,N,35,32,Y,35,28,Y,31,12,Y
ALIEF ISD,COLLINS EL,101903,101903122,4,Met Standard,64,60,Y,40,32,Y,36,28,Y,21,12,Y
ALIEF ISD,HORN EL,101903,101903123,4,Met Standard,56,60,N,34,32,Y,30,28,Y,20,12,Y
ALIEF ISD,HOLMQUIST EL,101903,101903124,4,Met Standard,68,60,Y,39,32,Y,41,28,Y,30,12,Y
ALIEF ISD,OWENS INT,101903,101903140,4,Met Standard,56,60,N,40,30,Y,31,26,Y,28,13,Y
ALIEF ISD,KLENTZMAN INT,101903,101903141,4,Met Standard,53,60,N,38,30,Y,30,26,Y,24,13,Y
ALIEF ISD,YOUNGBLOOD INT,101903,101903142,4,Met Standard,80,60,Y,48,30,Y,45,26,Y,37,13,Y
ALIEF ISD,MATA INT,101903,101903143,4,Met Standard,72,60,Y,49,30,Y,39,26,Y,32,13,Y
ALIEF ISD,MILLER INT,101903,101903144,4,Met Standard,77,60,Y,43,30,Y,43,26,Y,38,13,Y
ALIEF ISD,BUDEWIG INT,101903,101903145,4,Met Standard,75,60,Y,45,30,Y,42,26,Y,36,13,Y
